record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img33_ann1067,insulator_ok,defect_flashover,False,0.35516407066191963,0.3110857280697026,0.35516407066191963,0.3337502012683778
val_img33_ann1068,defect_flashover,defect_flashover,True,0.35014305558106706,0.3122630313139317,0.35014305558106706,0.33759391310500125
val_img33_ann1069,defect_flashover,defect_flashover,True,0.36245823486012607,0.31108389971865896,0.36245823486012607,0.32645786542121485
val_img33_ann1070,defect_flashover,defect_flashover,True,0.36318304140633867,0.3190483772068676,0.36318304140633867,0.3177685813867937
val_img33_ann1071,insulator_ok,defect_flashover,False,0.3613655978996209,0.30937149084514376,0.3613655978996209,0.3292629112552354
val_img33_ann1072,defect_flashover,defect_flashover,True,0.3642151160291054,0.3120225908112034,0.3642151160291054,0.3237622931596911
val_img33_ann1073,insulator_ok,defect_flashover,False,0.3561583768776087,0.3126583463372861,0.3561583768776087,0.33118327678510506
val_img33_ann1074,insulator_ok,defect_flashover,False,0.3536183625385522,0.3134353625287381,0.3536183625385522,0.33294627493270956
val_img33_ann1075,insulator_ok,defect_flashover,False,0.36935908407759105,0.30627971093743006,0.36935908407759105,0.32436120498497883
val_img33_ann1076,insulator_ok,defect_flashover,False,0.3526929019614133,0.31201625518992776,0.3526929019614133,0.33529084284865895
val_img9_ann1037,insulator_ok,defect_broken,False,0.3497025868839188,0.3268290316442015,0.3497025868839188,0.32346838147187973
val_img9_ann1038,defect_flashover,defect_broken,False,0.3366656768556314,0.3366656768556314,0.33255428370475837,0.33078003943961026
