record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img17_ann1045,insulator_ok,insulator_ok,true,0.9856352361072568,0.0017806323131982283,0.012584131579545082,0.9856352361072568
val_img17_ann1046,insulator_ok,insulator_ok,true,0.6477735360852988,0.00021717112110197458,0.35200929279359927,0.6477735360852988
val_img17_ann1047,insulator_ok,defect_flashover,false,0.5696154394956321,0.003995914761629057,0.5696154394956321,0.4263886457427388
val_img17_ann1048,insulator_ok,insulator_ok,true,0.988103180533294,0.0012041558979836826,0.010692663568722189,0.988103180533294
val_img17_ann1049,defect_flashover,insulator_ok,false,0.7012873197335265,0.0035700816113641795,0.2951425986551093,0.7012873197335265
val_img17_ann1050,defect_flashover,insulator_ok,false,0.9903899569828561,9.134183456655605e-05,0.00951870118257736,0.9903899569828561
val_img17_ann1051,defect_flashover,insulator_ok,false,0.8870518411865691,0.0001354855768101935,0.11281267323662084,0.8870518411865691
val_img17_ann1052,defect_flashover,insulator_ok,false,0.8299553187207522,0.0002701882172510086,0.16977449306199677,0.8299553187207522
val_img17_ann1053,defect_flashover,insulator_ok,false,0.9900793557535705,2.3304476161926405e-05,0.009897339770267674,0.9900793557535705
val_img17_ann1054,defect_flashover,insulator_ok,false,0.9721661463150724,0.00082232953454279,0.02701152415038482,0.9721661463150724
val_img17_ann1055,defect_flashover,insulator_ok,false,0.9900831072101358,0.0003100475518866085,0.00960684523797761,0.9900831072101358
val_img17_ann1056,defect_flashover,defect_flashover,true,0.8520524062416982,0.13281567837657504,0.8520524062416982,0.015131915381726568
val_img17_ann1057,insulator_ok,insulator_ok,true,0.9388470455563557,0.001549706875049489,0.05960324756859491,0.9388470455563557
val_img17_ann1058,insulator_ok,insulator_ok,true,0.8476010683178636,0.00024404565514311977,0.15215488602699337,0.8476010683178636
val_img17_ann1059,defect_flashover,insulator_ok,false,0.9958371097376194,2.681223541410335e-07,0.004162622140026514,0.9958371097376194
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9995283285257545,5.878523129784263e-06,0.00046579295111587717,0.9995283285257545
val_img31_ann1061,defect_broken,insulator_ok,false,0.7954458195551866,0.003297630326165174,0.20125655011864826,0.7954458195551866
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9992926638113429,2.2600132041579085e-06,0.0007050761754528815,0.9992926638113429
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9952768487821289,1.502438335179364e-05,0.004708126834519375,0.9952768487821289
val_img31_ann1064,insulator_ok,defect_broken,false,0.9837367055942512,0.9837367055942512,0.0027718773395787556,0.013491417066170026
val_img33_ann1065,insulator_ok,insulator_ok,true,0.9702693584534625,0.0016702342304216156,0.02806040731611592,0.9702693584534625
val_img33_ann1066,insulator_ok,insulator_ok,true,0.7261189567349922,0.004221266172226104,0.26965977709278166,0.7261189567349922
val_img33_ann1067,insulator_ok,defect_flashover,false,0.5059226949969274,0.019515046764698386,0.5059226949969274,0.4745622582383741
val_img33_ann1068,defect_flashover,insulator_ok,false,0.9969001688452073,0.000230034162811817,0.002869796991980935,0.9969001688452073
val_img33_ann1069,defect_flashover,defect_flashover,true,0.8089134836888189,0.0006369958011681951,0.8089134836888189,0.19044952051001288
val_img33_ann1070,defect_flashover,defect_flashover,true,0.8700874722781156,0.0010228467112640722,0.8700874722781156,0.12888968101062032
val_img33_ann1071,insulator_ok,insulator_ok,true,0.6768066139943245,0.005136218166213369,0.31805716783946214,0.6768066139943245
val_img33_ann1072,defect_flashover,defect_flashover,true,0.508596837437747,0.004456063345102483,0.508596837437747,0.4869470992171504
val_img33_ann1073,insulator_ok,insulator_ok,true,0.815056624544665,0.002529050165816692,0.18241432528951834,0.815056624544665
val_img33_ann1074,insulator_ok,defect_flashover,false,0.9504494475738058,0.0004315915408207381,0.9504494475738058,0.04911896088537352
val_img33_ann1075,insulator_ok,insulator_ok,true,0.6319757980646424,0.011612865261557664,0.3564113366738,0.6319757980646424
val_img33_ann1076,insulator_ok,defect_flashover,false,0.5481703772371491,0.014619751258001317,0.5481703772371491,0.43720987150484963
val_img9_ann1037,insulator_ok,defect_flashover,false,0.7361339563175899,0.25188186672700164,0.7361339563175899,0.011984176955408566
val_img9_ann1038,defect_flashover,defect_broken,false,0.4058330879210072,0.4058330879210072,0.20165945111285166,0.39250746096614125
