record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img17_ann1057,insulator_ok,defect_flashover,false,0.777170936183942,0.011044624642889175,0.777170936183942,0.21178443917316883
val_img17_ann1058,insulator_ok,defect_flashover,false,0.8823852215376188,0.0066369218666085745,0.8823852215376188,0.11097785659577268
val_img17_ann1059,defect_flashover,defect_flashover,true,0.774203676078937,0.01316008533375171,0.774203676078937,0.21263623858731123
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9647811649329692,0.016758201489069806,0.018460633577961114,0.9647811649329692
val_img31_ann1061,defect_broken,defect_broken,true,0.8901042951015212,0.8901042951015212,0.06999730395317096,0.03989840094530783
val_img31_ann1062,insulator_ok,insulator_ok,true,0.965130467237974,0.01695073492656723,0.017918797835458806,0.965130467237974
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9182961807186141,0.03792952850413846,0.04377429077724758,0.9182961807186141
val_img31_ann1064,insulator_ok,defect_flashover,false,0.44992205077365827,0.12510052224005624,0.44992205077365827,0.42497742698628543
val_img33_ann1065,insulator_ok,insulator_ok,true,0.8710702880419573,0.028445461939129113,0.10048425001891358,0.8710702880419573
val_img33_ann1066,insulator_ok,defect_flashover,false,0.5854522230938027,0.08069926802538568,0.5854522230938027,0.33384850888081163
val_img33_ann1067,insulator_ok,defect_flashover,false,0.682253899811599,0.12953099808748164,0.682253899811599,0.18821510210091932
val_img33_ann1068,defect_flashover,defect_flashover,true,0.7229680426057411,0.017885211174074767,0.7229680426057411,0.2591467462201842
val_img33_ann1069,defect_flashover,defect_flashover,true,0.8070046541748619,0.1758542487496018,0.8070046541748619,0.017141097075536404
val_img33_ann1070,defect_flashover,defect_flashover,true,0.9640149186360615,0.020944789434039643,0.9640149186360615,0.015040291929898773
val_img33_ann1071,insulator_ok,defect_flashover,false,0.8003923804152093,0.09150397950172408,0.8003923804152093,0.10810364008306654
val_img33_ann1072,defect_flashover,defect_flashover,true,0.6361336807300068,0.12344952069853618,0.6361336807300068,0.24041679857145715
val_img33_ann1073,insulator_ok,insulator_ok,true,0.6074305358368536,0.07556527040110557,0.3170041937620409,0.6074305358368536
val_img33_ann1074,insulator_ok,defect_flashover,false,0.6835177092250094,0.06829197683384193,0.6835177092250094,0.24819031394114874
val_img33_ann1075,insulator_ok,defect_flashover,false,0.883679982504395,0.04614719938288381,0.883679982504395,0.07017281811272125
val_img33_ann1076,insulator_ok,defect_flashover,false,0.5532833794383579,0.07238320378508073,0.5532833794383579,0.37433341677656135
val_img9_ann1037,insulator_ok,defect_flashover,false,0.7182070057997247,0.15443141935718901,0.7182070057997247,0.12736157484308613
val_img9_ann1038,defect_flashover,defect_broken,false,0.6183641782349898,0.6183641782349898,0.3324921526572241,0.04914366910778615
