record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_visibility,pred_visibility,visibility_correct,gt_needs_review,pred_needs_review,needs_review_correct,gt_tags,pred_tags,tag_jaccard,tag_exact,pred_short_description,pred_report_snippet,gt_short_description,description_present,description_length,description_generic_auto,class_text_consistency_auto,parse_status,schema_valid
train_img5_ann47,5,crops/val/defect_flashover/train_img5_ann47.jpg,defect_flashover,defect_broken,False,clear,clear,True,False,False,True,burn_like_mark,broken_profile;edge_discontinuity;missing_fragment,0.0,False,Insulator with missing fragment and edge discontinuity.,Crop shows insulator with missing fragment and edge discontinuity.,Insulator with a burn-like mark.,True,122,False,consistent_hint,success,True
train_img5_ann48,5,crops/val/defect_flashover/train_img5_ann48.jpg,defect_flashover,unknown,False,clear,clear,True,False,False,True,burn_like_mark;dark_surface_trace,clean_surface;no_visible_break;no_visible_burn_mark;regular_disc_shape;uniform_appearance,0.0,False,Insulator with regular disc shape and no visible defects.,The insulator shows a regular disc shape with no visible breaks or burn marks.,Insulator with a burn-like mark.,True,136,False,unknown,success,True
train_img5_ann49,5,crops/val/defect_flashover/train_img5_ann49.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark;dark_surface_trace,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with no visible defects.,The insulator shows no signs of damage or defects.,Insulator with dark surface traces.,True,85,False,contradiction_possible,success,True
train_img5_ann50,5,crops/val/defect_flashover/train_img5_ann50.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,dark_surface_trace,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with intact structure and regular disc shape.,"The insulator shows intact structure and regular disc shape, indicating no visible defects.",Insulator with a dark surface trace.,True,147,False,contradiction_possible,success,True
val_img10_ann1039,10,crops/val/insulator_ok/val_img10_ann1039.jpg,insulator_ok,unknown,False,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region,blurred_region;low_contrast,0.3333333333333333,False,"Crop shows a blurry, low-contrast insulator.","The visible crop is blurry and has low contrast, making it difficult to identify any defects.",Insulator with unclear visible condition.,True,138,False,unknown,success,True
val_img10_ann1040,10,crops/val/defect_flashover/val_img10_ann1040.jpg,defect_flashover,defect_flashover,True,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region;unclear_boundary,burn_like_mark;dark_surface_trace,0.0,False,"Crop shows dark marks on insulator, likely flashover damage.","Crop shows dark marks on insulator, likely flashover damage.",Insulator with an unclear bright surface region.,True,121,False,consistent_hint,success,True
val_img10_ann1041,10,crops/val/defect_flashover/val_img10_ann1041.jpg,defect_flashover,defect_flashover,True,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region,burn_like_mark;dark_surface_trace,0.0,False,"Crop shows dark marks on insulator, likely flashover damage.","Crop shows dark marks on insulator, likely flashover damage.",Insulator with unclear visible condition.,True,121,False,consistent_hint,success,True
val_img10_ann1042,10,crops/val/insulator_ok/val_img10_ann1042.jpg,insulator_ok,unknown,False,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region;unclear_boundary,blurred_region;low_contrast,0.25,False,"Insulator crop shows blurry, low-contrast image.","Crop is blurry and low-contrast, making it difficult to identify defects.",Insulator with an unclear bright upper region.,True,122,False,unknown,success,True
val_img10_ann1043,10,crops/val/insulator_ok/val_img10_ann1043.jpg,insulator_ok,defect_flashover,False,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region,burn_like_mark;dark_surface_trace,0.0,False,Crop shows dark surface trace indicative of flashover damage.,Crop shows dark surface trace indicative of flashover damage.,Insulator with unclear visible condition.,True,123,False,consistent_hint,success,True
val_img10_ann1044,10,crops/val/insulator_ok/val_img10_ann1044.jpg,insulator_ok,defect_flashover,False,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;blurred_region;partial_view,burn_like_mark;dark_surface_trace,0.0,False,Crop shows dark surface trace indicative of flashover damage.,Crop indicates potential flashover damage with dark surface trace.,Partially visible insulator with unclear visible condition.,True,128,False,consistent_hint,success,True
val_img17_ann1045,17,crops/val/insulator_ok/val_img17_ann1045.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape.,Intact insulator with regular disc shape.,True,111,False,contradiction_possible,success,True
val_img17_ann1046,17,crops/val/insulator_ok/val_img17_ann1046.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.16666666666666666,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape.,Intact insulator with minor surface stains.,True,111,False,contradiction_possible,success,True
val_img17_ann1047,17,crops/val/insulator_ok/val_img17_ann1047.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.16666666666666666,False,Insulator with intact structure and regular disc shape.,Crop shows intact insulator with regular disc shape; no visible breaks or burns.,Intact insulator with minor surface stains.,True,136,False,contradiction_possible,success,True
val_img17_ann1048,17,crops/val/insulator_ok/val_img17_ann1048.jpg,insulator_ok,defect_broken,False,clear,clear,True,False,False,True,intact_structure;surface_stain,broken_profile;edge_discontinuity;missing_fragment,0.0,False,Insulator with missing piece and irregular edges.,Crop shows insulator with a missing fragment and irregular edges.,Intact insulator with a minor surface stain.,True,115,False,consistent_hint,success,True
val_img17_ann1049,17,crops/val/defect_flashover/val_img17_ann1049.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a burn-like mark.,True,135,False,consistent_hint,success,True
val_img17_ann1050,17,crops/val/defect_flashover/val_img17_ann1050.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a burn-like mark.,True,135,False,consistent_hint,success,True
val_img17_ann1051,17,crops/val/defect_flashover/val_img17_ann1051.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a burn-like mark.,True,135,False,consistent_hint,success,True
val_img17_ann1052,17,crops/val/defect_flashover/val_img17_ann1052.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape and no visible defects.,Insulator with a burn-like mark.,True,134,False,contradiction_possible,success,True
val_img17_ann1053,17,crops/val/defect_flashover/val_img17_ann1053.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a burn-like mark.,True,135,False,consistent_hint,success,True
val_img17_ann1054,17,crops/val/defect_flashover/val_img17_ann1054.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a burn-like mark.,True,135,False,consistent_hint,success,True
val_img17_ann1055,17,crops/val/defect_flashover/val_img17_ann1055.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape and no visible defects.,Insulator with a burn-like mark.,True,134,False,contradiction_possible,success,True
val_img17_ann1056,17,crops/val/defect_flashover/val_img17_ann1056.jpg,defect_flashover,defect_flashover,True,partial,clear,False,False,False,True,burn_like_mark;occluded_region;partial_view,burn_like_mark;dark_surface_trace,0.25,False,Crop shows dark marks on insulator surface.,Crop reveals dark marks likely indicative of flashover damage.,Partially visible insulator with a burn-like mark.,True,106,False,consistent_hint,success,True
val_img17_ann1057,17,crops/val/insulator_ok/val_img17_ann1057.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape and no visible defects.,Intact insulator with regular disc shape.,True,134,False,contradiction_possible,success,True
val_img17_ann1058,17,crops/val/insulator_ok/val_img17_ann1058.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark marks indicating flashover damage.,"Crop shows dark marks on insulator, likely indicating flashover damage.",Intact insulator with regular disc shape.,True,126,False,consistent_hint,success,True
val_img17_ann1059,17,crops/val/defect_flashover/val_img17_ann1059.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.0,False,Insulator with intact structure and regular disc shape.,Crop shows an intact insulator with regular disc shape and no visible defects.,Insulator with a burn-like mark.,True,134,False,contradiction_possible,success,True
val_img31_ann1060,31,crops/val/insulator_ok/val_img31_ann1060.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;no_visible_break;no_visible_burn_mark;regular_disc_shape;uniform_appearance,0.16666666666666666,False,"Crop shows clean, regular insulator with no visible defects.","Crop displays clean, regular insulator without visible defects.",Intact insulator with regular disc shape.,True,124,False,contradiction_possible,success,True
val_img31_ann1061,31,crops/val/defect_broken/val_img31_ann1061.jpg,defect_broken,defect_broken,True,clear,ambiguous,False,False,True,False,edge_discontinuity;missing_fragment,broken_profile;edge_discontinuity;missing_fragment,0.6666666666666666,False,Crop shows a broken insulator with missing fragments and irregular edges.,"The insulator has missing parts and irregular edges, indicating a broken condition.",Insulator with a broken part.,True,157,False,consistent_hint,success,True
val_img31_ann1062,31,crops/val/insulator_ok/val_img31_ann1062.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;no_visible_break;no_visible_burn_mark;regular_disc_shape;uniform_appearance,0.16666666666666666,False,"Crop shows a clean, regular disc-shaped insulator with no visible breaks or burns.","The crop displays a clean, regular insulator without visible defects.",Intact insulator with regular disc shape.,True,152,False,contradiction_possible,success,True
val_img31_ann1063,31,crops/val/insulator_ok/val_img31_ann1063.jpg,insulator_ok,unknown,False,clear,ambiguous,False,False,True,False,intact_structure;regular_disc_shape,clean_surface;regular_disc_shape,0.3333333333333333,False,Crop shows insulator with irregular appearance.,Insulator appears irregular with unclear boundaries.,Intact insulator with regular disc shape.,True,100,True,unknown,success,True
val_img31_ann1064,31,crops/val/insulator_ok/val_img31_ann1064.jpg,insulator_ok,unknown,False,clear,ambiguous,False,False,True,False,intact_structure;regular_disc_shape,clean_surface;regular_disc_shape,0.3333333333333333,False,Crop shows part of an insulator with unclear details.,"Insulator crop is blurry, making it difficult to identify specific defects.",Intact insulator with regular disc shape.,True,129,True,unknown,success,True
val_img33_ann1065,33,crops/val/insulator_ok/val_img33_ann1065.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure;no_visible_break;no_visible_burn_mark;regular_disc_shape,0.4,False,Crop shows intact insulator with regular disc shape.,Crop displays an intact insulator with a regular disc shape.,Intact insulator with regular disc shape.,True,113,False,contradiction_possible,success,True
val_img33_ann1066,33,crops/val/insulator_ok/val_img33_ann1066.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;surface_stain,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Intact insulator with a minor surface stain.,True,135,False,consistent_hint,success,True
val_img33_ann1067,33,crops/val/insulator_ok/val_img33_ann1067.jpg,insulator_ok,defect_broken,False,clear,clear,True,False,False,True,intact_structure;surface_stain,broken_profile;edge_discontinuity;missing_fragment,0.0,False,Insulator with missing piece and irregular edges.,Crop shows insulator with a missing fragment and irregular edges.,Intact insulator with a minor surface stain.,True,115,False,consistent_hint,success,True
val_img33_ann1068,33,crops/val/defect_flashover/val_img33_ann1068.jpg,defect_flashover,defect_flashover,True,ambiguous,clear,False,True,False,False,ambiguous_evidence;burn_like_mark;surface_damage_mark,burn_like_mark;dark_surface_trace,0.25,False,Insulator with dark marks indicating flashover damage.,"Crop shows dark marks on insulator, likely indicating flashover damage.",Insulator with ambiguous surface marks.,True,126,False,consistent_hint,success,True
val_img33_ann1069,33,crops/val/defect_flashover/val_img33_ann1069.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,burn_like_mark;dark_surface_trace,0.5,False,Insulator with dark marks indicating flashover damage.,"Crop shows dark marks on insulator, likely indicating flashover damage.",Insulator with a burn-like mark.,True,126,False,consistent_hint,success,True
val_img33_ann1070,33,crops/val/defect_flashover/val_img33_ann1070.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,surface_damage_mark,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Insulator with a large surface damage mark.,True,135,False,consistent_hint,success,True
val_img33_ann1071,33,crops/val/insulator_ok/val_img33_ann1071.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;surface_stain,burn_like_mark;dark_surface_trace,0.0,False,"Crop shows dark marks on insulator, likely flashover damage.",Crop reveals dark marks indicative of flashover damage on insulator.,Intact insulator with a surface stain.,True,129,False,consistent_hint,success,True
val_img33_ann1072,33,crops/val/defect_flashover/val_img33_ann1072.jpg,defect_flashover,defect_flashover,True,partial,clear,False,False,False,True,partial_view;surface_damage_mark,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Partially visible insulator with a surface damage mark.,True,135,False,consistent_hint,success,True
val_img33_ann1073,33,crops/val/insulator_ok/val_img33_ann1073.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;surface_stain,burn_like_mark;dark_surface_trace,0.0,False,Crop shows dark marks on insulator surface.,Crop reveals dark marks likely indicative of flashover damage.,Intact insulator with,True,106,False,consistent_hint,success,True
val_img33_ann1074,33,crops/val/insulator_ok/val_img33_ann1074.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,burn_like_mark;intact_structure;surface_stain,burn_like_mark;dark_surface_trace,0.25,False,Crop shows dark marks on insulator surface.,Crop reveals dark marks likely indicative of flashover damage.,Intact insulator with a minor surface stain.,True,106,False,consistent_hint,success,True
val_img33_ann1075,33,crops/val/insulator_ok/val_img33_ann1075.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;surface_stain,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Intact insulator with a minor surface stain.,True,135,False,consistent_hint,success,True
val_img33_ann1076,33,crops/val/insulator_ok/val_img33_ann1076.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,burn_like_mark;dark_surface_trace,0.0,False,Insulator with dark surface trace and burn-like mark.,"Crop shows dark surface trace and burn-like mark, indicating potential flashover.",Intact insulator with regular disc shape.,True,135,False,consistent_hint,success,True
val_img9_ann1037,9,crops/val/insulator_ok/val_img9_ann1037.jpg,insulator_ok,defect_flashover,False,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;low_contrast,burn_like_mark;dark_surface_trace,0.0,False,Crop shows dark surface trace indicative of flashover damage.,Crop reveals dark surface trace suggesting flashover damage.,Insulator with unclear visible condition.,True,122,False,consistent_hint,success,True
val_img9_ann1038,9,crops/val/defect_flashover/val_img9_ann1038.jpg,defect_flashover,defect_flashover,True,ambiguous,ambiguous,True,True,True,True,ambiguous_evidence;burn_like_mark,burn_like_mark;dark_surface_trace,0.3333333333333333,False,Crop shows dark surface trace indicative of flashover damage.,Crop shows dark surface trace indicative of flashover damage.,Insulator with an unclear bright edge mark.,True,123,False,consistent_hint,success,True
