record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img10_ann1039,insulator_ok,defect_flashover,false,0.7113674083900751,0.023168400959096808,0.7113674083900751,0.2654641906508282
val_img10_ann1040,defect_flashover,defect_flashover,true,0.9898618998785643,0.003587301175365012,0.9898618998785643,0.006550798946070822
val_img10_ann1041,defect_flashover,defect_flashover,true,0.861267582884439,0.025667335646265773,0.861267582884439,0.11306508146929502
val_img10_ann1042,insulator_ok,defect_flashover,false,0.5112117672306682,0.04791139162868296,0.5112117672306682,0.4408768411406488
val_img10_ann1043,insulator_ok,insulator_ok,true,0.5842947591185966,0.04188638582401164,0.3738188550573917,0.5842947591185966
val_img10_ann1044,insulator_ok,insulator_ok,true,0.7919929625236142,0.001279238658803356,0.20672779881758252,0.7919929625236142
val_img17_ann1045,insulator_ok,insulator_ok,true,0.8961037166778436,0.02440263274086475,0.07949365058129167,0.8961037166778436
val_img17_ann1046,insulator_ok,insulator_ok,true,0.9158905905137921,0.00039077288938785043,0.08371863659682009,0.9158905905137921
val_img17_ann1047,insulator_ok,insulator_ok,true,0.8821245277785507,0.0008662283160244628,0.11700924390542479,0.8821245277785507
val_img17_ann1048,insulator_ok,insulator_ok,true,0.9983416144388436,0.0003178985421251143,0.0013404870190313588,0.9983416144388436
val_img17_ann1049,defect_flashover,defect_flashover,true,0.5420905693388043,0.018154196534597877,0.5420905693388043,0.43975523412659784
val_img17_ann1050,defect_flashover,insulator_ok,false,0.586773288440833,0.0009430682334980582,0.41228364332566897,0.586773288440833
val_img17_ann1051,defect_flashover,insulator_ok,false,0.8412289427826382,0.00024088147360684816,0.15853017574375505,0.8412289427826382
val_img17_ann1052,defect_flashover,defect_flashover,true,0.9391076453634569,0.000768255412975973,0.9391076453634569,0.06012409922356709
val_img17_ann1053,defect_flashover,defect_flashover,true,0.8693402269812438,0.0039649552147920635,0.8693402269812438,0.12669481780396422
val_img17_ann1054,defect_flashover,defect_flashover,true,0.7528838778071018,0.017230731138997632,0.7528838778071018,0.22988539105390063
val_img17_ann1055,defect_flashover,defect_flashover,true,0.5586077910093027,0.0006832244668658889,0.5586077910093027,0.4407089845238313
val_img17_ann1056,defect_flashover,defect_flashover,true,0.5557524543612308,0.1028524998455286,0.5557524543612308,0.3413950457932406
val_img17_ann1057,insulator_ok,insulator_ok,true,0.9227785491489524,0.00426602739104536,0.0729554234600023,0.9227785491489524
val_img17_ann1058,insulator_ok,insulator_ok,true,0.7398791224105778,0.004188812726406332,0.2559320648630158,0.7398791224105778
val_img17_ann1059,defect_flashover,insulator_ok,false,0.9762768402956251,0.001067748385582358,0.022655411318792628,0.9762768402956251
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9795750700422269,0.008319611149431009,0.012105318808342164,0.9795750700422269
val_img31_ann1061,defect_broken,insulator_ok,false,0.943957909293362,0.04873187557414663,0.007310215132491344,0.943957909293362
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9336487322160912,0.012152527686221843,0.054198740097687055,0.9336487322160912
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9853845615487338,0.0015252132686763775,0.013090225182589895,0.9853845615487338
val_img31_ann1064,insulator_ok,insulator_ok,true,0.9260511438326259,0.007423566074431731,0.06652529009294242,0.9260511438326259
val_img33_ann1065,insulator_ok,insulator_ok,true,0.6326057065517725,0.1973346972664208,0.1700595961818067,0.6326057065517725
val_img33_ann1066,insulator_ok,insulator_ok,true,0.7934027804364798,0.11861225764187862,0.08798496192164149,0.7934027804364798
val_img33_ann1067,insulator_ok,insulator_ok,true,0.8882135861346369,0.009471105288777065,0.10231530857658616,0.8882135861346369
val_img33_ann1068,defect_flashover,defect_flashover,true,0.6399842211554243,0.1862189754734742,0.6399842211554243,0.17379680337110143
val_img33_ann1069,defect_flashover,insulator_ok,false,0.807856230402317,0.13348938559772672,0.05865438399995624,0.807856230402317
val_img33_ann1070,defect_flashover,defect_flashover,true,0.862708946324057,0.09186256881337568,0.862708946324057,0.04542848486256729
val_img33_ann1071,insulator_ok,insulator_ok,true,0.9586473760369567,0.01647525437280574,0.024877369590237505,0.9586473760369567
val_img33_ann1072,defect_flashover,defect_flashover,true,0.7619444881136446,0.02857220239770637,0.7619444881136446,0.20948330948864907
val_img33_ann1073,insulator_ok,insulator_ok,true,0.7839737190096037,0.06064316571438578,0.1553831152760105,0.7839737190096037
val_img33_ann1074,insulator_ok,insulator_ok,true,0.7199517063128533,0.024201592676692474,0.25584670101045426,0.7199517063128533
val_img33_ann1075,insulator_ok,insulator_ok,true,0.8235800148351233,0.009110933497226735,0.1673090516676499,0.8235800148351233
val_img33_ann1076,insulator_ok,insulator_ok,true,0.8296669088536349,0.015169283096059943,0.15516380805030514,0.8296669088536349
val_img9_ann1037,insulator_ok,insulator_ok,true,0.8412846345828834,0.043686347373876715,0.11502901804323987,0.8412846345828834
val_img9_ann1038,defect_flashover,defect_flashover,true,0.5795663886868924,0.3223528342688053,0.5795663886868924,0.09808077704430232
