record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img17_ann1045,insulator_ok,defect_flashover,false,0.7585086681063558,0.0016144711896163729,0.7585086681063558,0.23987686070402806
val_img17_ann1046,insulator_ok,insulator_ok,true,0.9687480848845837,0.000834871788751579,0.030417043326664776,0.9687480848845837
val_img17_ann1047,insulator_ok,insulator_ok,true,0.7261743368034937,0.00012846405078161487,0.2736971991457246,0.7261743368034937
val_img17_ann1048,insulator_ok,insulator_ok,true,0.9992283726387824,5.143940414681491e-05,0.000720187957070779,0.9992283726387824
val_img17_ann1049,defect_flashover,insulator_ok,false,0.9644819993917323,0.003310353666044076,0.03220764694222366,0.9644819993917323
val_img17_ann1050,defect_flashover,insulator_ok,false,0.948707816934185,0.00023451028806805634,0.05105767277774685,0.948707816934185
val_img17_ann1051,defect_flashover,insulator_ok,false,0.9917244723822046,0.00010666561782827966,0.00816886199996708,0.9917244723822046
val_img17_ann1052,defect_flashover,insulator_ok,false,0.8000100886752591,0.00043438603882550215,0.1995555252859154,0.8000100886752591
val_img17_ann1053,defect_flashover,insulator_ok,false,0.9562561777453258,0.00015785195812093822,0.043585970296553124,0.9562561777453258
val_img17_ann1054,defect_flashover,insulator_ok,false,0.9845422138437304,0.00037732745873107645,0.01508045869753845,0.9845422138437304
val_img17_ann1055,defect_flashover,insulator_ok,false,0.9809857227428908,0.00020138770020534607,0.018812889556903915,0.9809857227428908
val_img17_ann1056,defect_flashover,defect_flashover,true,0.9797884321024339,0.01887490303774928,0.9797884321024339,0.0013366648598167965
val_img17_ann1057,insulator_ok,insulator_ok,true,0.993487028449229,0.00034783900223430407,0.006165132548536635,0.993487028449229
val_img17_ann1058,insulator_ok,insulator_ok,true,0.8283606087720717,0.002529026602255471,0.1691103646256728,0.8283606087720717
val_img17_ann1059,defect_flashover,insulator_ok,false,0.9957111231790889,0.00032527697611805275,0.003963599844793092,0.9957111231790889
val_img31_ann1060,insulator_ok,insulator_ok,true,0.999244934483455,4.505691241542534e-05,0.0007100086041296671,0.999244934483455
val_img31_ann1061,defect_broken,insulator_ok,false,0.9572411717807666,0.017103558154989852,0.02565527006424358,0.9572411717807666
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9955887091155529,0.0001249696694932881,0.004286321214953763,0.9955887091155529
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9981330495415267,0.0001198250978302994,0.0017471253606429935,0.9981330495415267
val_img31_ann1064,insulator_ok,insulator_ok,true,0.8853095102071419,0.07910995630803754,0.035580533484820556,0.8853095102071419
val_img33_ann1065,insulator_ok,insulator_ok,true,0.5516444200977703,0.009678729422556655,0.43867685047967314,0.5516444200977703
val_img33_ann1066,insulator_ok,defect_flashover,false,0.8406700757743938,0.006393745483586508,0.8406700757743938,0.15293617874201962
val_img33_ann1067,insulator_ok,defect_flashover,false,0.9723738033293108,0.003399268542033207,0.9723738033293108,0.024226928128655987
val_img33_ann1068,defect_flashover,defect_flashover,true,0.924593905240149,0.010545882618515467,0.924593905240149,0.06486021214133568
val_img33_ann1069,defect_flashover,defect_flashover,true,0.9861378343313923,0.003452478057923821,0.9861378343313923,0.010409687610683713
val_img33_ann1070,defect_flashover,defect_flashover,true,0.9999979834125406,1.9606923166823153e-06,0.9999979834125406,5.5895142517625756e-08
val_img33_ann1071,insulator_ok,insulator_ok,true,0.8955267645314785,0.007726216427464489,0.09674701904105698,0.8955267645314785
val_img33_ann1072,defect_flashover,defect_flashover,true,0.998817720838479,0.00013289904999758302,0.998817720838479,0.0010493801115235653
val_img33_ann1073,insulator_ok,defect_flashover,false,0.9936691485941547,0.005645978664840451,0.9936691485941547,0.0006848727410047741
val_img33_ann1074,insulator_ok,defect_flashover,false,0.9994203793808976,0.00019932653575928746,0.9994203793808976,0.0003802940833432399
val_img33_ann1075,insulator_ok,defect_flashover,false,0.9184254783803623,0.0015233291454869165,0.9184254783803623,0.08005119247415086
val_img33_ann1076,insulator_ok,defect_flashover,false,0.9825069094486728,0.010199415871917616,0.9825069094486728,0.007293674679409634
val_img9_ann1037,insulator_ok,defect_flashover,false,0.8838837653234228,0.012849118954101743,0.8838837653234228,0.10326711572247552
val_img9_ann1038,defect_flashover,defect_flashover,true,0.9969860895601681,0.002051755646389072,0.9969860895601681,0.0009621547934428334
