record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_visibility,pred_visibility,visibility_correct,gt_needs_review,pred_needs_review,needs_review_correct,gt_tags,pred_tags,tag_jaccard,tag_exact,pred_short_description,pred_report_snippet,gt_short_description,description_present,description_length,description_generic_auto,class_text_consistency_auto,parse_status,schema_valid
train_img3_ann19,3,crops/val/defect_broken/train_img3_ann19.jpg,defect_broken,defect_flashover,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",Insulator with a missing fragment.,True,166,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
train_img3_ann20,3,crops/val/insulator_ok/train_img3_ann20.jpg,insulator_ok,insulator_ok,True,partial,clear,False,False,False,True,intact_structure;partial_view;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Clean and uniform insulator with no visible defects.,The insulator appears clean and uniform with no visible defects or structural issues.,Intact insulator with regular disc shape.,True,138,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann45,5,crops/val/insulator_ok/train_img5_ann45.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,Regular insulator with no visible defects. Clean and uniform appearance.,Intact insulator with regular disc shape.,True,115,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann46,5,crops/val/insulator_ok/train_img5_ann46.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular disc-shaped insulator with clean surface and uniform appearance.,Regular disc-shaped insulator with clean surface and uniform appearance.,Intact insulator with regular disc shape.,True,145,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann47,5,crops/val/defect_flashover/train_img5_ann47.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with uniform appearance and no visible defects.,Clear view of insulator with uniform appearance and no visible defects.,Insulator with a burn-like mark.,True,143,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann48,5,crops/val/defect_flashover/train_img5_ann48.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark;dark_surface_trace,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Insulator with a burn-like mark.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann49,5,crops/val/defect_flashover/train_img5_ann49.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark;dark_surface_trace,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Insulator with dark surface traces.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
train_img5_ann50,5,crops/val/defect_flashover/train_img5_ann50.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,dark_surface_trace,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or structural issues.,Insulator with a dark surface trace.,True,117,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img10_ann1039,10,crops/val/insulator_ok/val_img10_ann1039.jpg,insulator_ok,defect_flashover,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Insulator with unclear visible condition.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img10_ann1040,10,crops/val/defect_flashover/val_img10_ann1040.jpg,defect_flashover,defect_flashover,True,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region;unclear_boundary,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Insulator with an unclear bright surface region.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img10_ann1041,10,crops/val/defect_flashover/val_img10_ann1041.jpg,defect_flashover,defect_flashover,True,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Insulator with unclear visible condition.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img10_ann1042,10,crops/val/insulator_ok/val_img10_ann1042.jpg,insulator_ok,unknown,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region;unclear_boundary,low_contrast;unclear_boundary,0.25,False,Visible insulator with low contrast and unclear boundary.,"The insulator shows low contrast and unclear boundary, making it difficult to assess defects.",Insulator with an unclear bright upper region.,True,151,True,unknown,from_pred_jsonl,from_pred_jsonl
val_img10_ann1043,10,crops/val/insulator_ok/val_img10_ann1043.jpg,insulator_ok,defect_flashover,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Insulator with unclear visible condition.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img10_ann1044,10,crops/val/insulator_ok/val_img10_ann1044.jpg,insulator_ok,unknown,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;blurred_region;partial_view,dark_surface_trace,0.0,False,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",Partially visible insulator with unclear visible condition.,True,116,False,unknown,from_pred_jsonl,from_pred_jsonl
val_img17_ann1045,17,crops/val/insulator_ok/val_img17_ann1045.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1046,17,crops/val/insulator_ok/val_img17_ann1046.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with minor surface stains.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1047,17,crops/val/insulator_ok/val_img17_ann1047.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or damage.,Intact insulator with minor surface stains.,True,106,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1048,17,crops/val/insulator_ok/val_img17_ann1048.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or damage.,Intact insulator with a minor surface stain.,True,106,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1049,17,crops/val/defect_flashover/val_img17_ann1049.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Insulator with a burn-like mark.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1050,17,crops/val/defect_flashover/val_img17_ann1050.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Insulator with a burn-like mark.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img17_ann1051,17,crops/val/defect_flashover/val_img17_ann1051.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",Insulator with a burn-like mark.,True,166,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img17_ann1052,17,crops/val/defect_flashover/val_img17_ann1052.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",Insulator with a burn-like mark.,True,166,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img17_ann1053,17,crops/val/defect_flashover/val_img17_ann1053.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,Visible insulator with no defects; structure appears intact and regular.,Insulator with a burn-like mark.,True,121,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1054,17,crops/val/defect_flashover/val_img17_ann1054.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",Insulator with a burn-like mark.,True,166,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img17_ann1055,17,crops/val/defect_flashover/val_img17_ann1055.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Insulator with a burn-like mark.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1056,17,crops/val/defect_flashover/val_img17_ann1056.jpg,defect_flashover,unknown,False,partial,clear,False,False,False,True,burn_like_mark;occluded_region;partial_view,dark_surface_trace,0.0,False,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",Partially visible insulator with a burn-like mark.,True,116,False,unknown,from_pred_jsonl,from_pred_jsonl
val_img17_ann1057,17,crops/val/insulator_ok/val_img17_ann1057.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with clean surface and uniform appearance.,Regular insulator with clean surface and uniform appearance.,Intact insulator with regular disc shape.,True,121,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1058,17,crops/val/insulator_ok/val_img17_ann1058.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img17_ann1059,17,crops/val/defect_flashover/val_img17_ann1059.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Insulator with a burn-like mark.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img31_ann1060,31,crops/val/insulator_ok/val_img31_ann1060.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;intact_structure,0.3333333333333333,False,Regular insulator with intact structure and clean surface.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,130,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img31_ann1061,31,crops/val/defect_broken/val_img31_ann1061.jpg,defect_broken,defect_flashover,False,clear,clear,True,False,False,True,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace indicating potential flashover.,"Dark trace on insulator suggests potential flashover, visible in clear view.",Insulator with a broken part.,True,127,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img31_ann1062,31,crops/val/insulator_ok/val_img31_ann1062.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img31_ann1063,31,crops/val/insulator_ok/val_img31_ann1063.jpg,insulator_ok,defect_flashover,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,Intact insulator with regular disc shape.,True,145,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img31_ann1064,31,crops/val/insulator_ok/val_img31_ann1064.jpg,insulator_ok,unknown,False,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,low_contrast;unclear_boundary,0.0,False,"Blurry and unclear, insufficient to determine defect.",Blurry image makes it unclear to determine defect presence.,Intact insulator with regular disc shape.,True,113,True,unknown,from_pred_jsonl,from_pred_jsonl
val_img33_ann1065,33,crops/val/insulator_ok/val_img33_ann1065.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1066,33,crops/val/insulator_ok/val_img33_ann1066.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with a minor surface stain.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1067,33,crops/val/insulator_ok/val_img33_ann1067.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with clean surface and uniform appearance, no defects.",Intact insulator with a minor surface stain.,True,121,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1068,33,crops/val/defect_flashover/val_img33_ann1068.jpg,defect_flashover,insulator_ok,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;burn_like_mark;surface_damage_mark,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Insulator with ambiguous surface marks.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1069,33,crops/val/defect_flashover/val_img33_ann1069.jpg,defect_flashover,insulator_ok,False,clear,clear,True,False,False,True,burn_like_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with clean surface and uniform appearance, no defects.",Insulator with a burn-like mark.,True,121,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1070,33,crops/val/defect_flashover/val_img33_ann1070.jpg,defect_flashover,defect_flashover,True,clear,clear,True,False,False,True,surface_damage_mark,dark_surface_trace;localized_darkening,0.0,False,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",Insulator with a large surface damage mark.,True,166,False,consistent_hint,from_pred_jsonl,from_pred_jsonl
val_img33_ann1071,33,crops/val/insulator_ok/val_img33_ann1071.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with a surface stain.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1072,33,crops/val/defect_flashover/val_img33_ann1072.jpg,defect_flashover,insulator_ok,False,partial,clear,False,False,False,True,partial_view;surface_damage_mark,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with intact structure and uniform appearance.,Clear view of insulator with intact structure and uniform appearance.,Partially visible insulator with a surface damage mark.,True,139,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1073,33,crops/val/insulator_ok/val_img33_ann1073.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1074,33,crops/val/insulator_ok/val_img33_ann1074.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,burn_like_mark;intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with a minor surface stain.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1075,33,crops/val/insulator_ok/val_img33_ann1075.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,False,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",Intact insulator with a minor surface stain.,True,113,True,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img33_ann1076,33,crops/val/insulator_ok/val_img33_ann1076.jpg,insulator_ok,insulator_ok,True,clear,clear,True,False,False,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,False,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,Intact insulator with regular disc shape.,True,114,False,contradiction_possible,from_pred_jsonl,from_pred_jsonl
val_img9_ann1037,9,crops/val/insulator_ok/val_img9_ann1037.jpg,insulator_ok,unknown,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;low_contrast,dark_surface_trace,0.0,False,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",Insulator with unclear visible condition.,True,116,False,unknown,from_pred_jsonl,from_pred_jsonl
val_img9_ann1038,9,crops/val/defect_flashover/val_img9_ann1038.jpg,defect_flashover,unknown,False,ambiguous,clear,False,True,False,False,ambiguous_evidence;burn_like_mark,low_contrast;unclear_boundary,0.0,False,Visible insulator with low contrast and unclear boundary.,"The insulator shows low contrast and unclear boundary, making it difficult to determine defects.",Insulator with an unclear bright edge mark.,True,154,True,unknown,from_pred_jsonl,from_pred_jsonl
