record_id,image_id,crop_path,gt_coarse_class,pred_coarse_class,coarse_class_correct,gt_tags,pred_tags,tag_jaccard,pred_short_description,pred_report_snippet,class_text_consistency_auto,description_generic_auto,manual_tag_score,manual_description_relevance,manual_visual_evidence_score,manual_hallucination_score,manual_usefulness_score,manual_class_text_consistency,reviewer_notes
train_img3_ann19,3,crops/val/defect_broken/train_img3_ann19.jpg,defect_broken,defect_flashover,False,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann47,5,crops/val/defect_flashover/train_img5_ann47.jpg,defect_flashover,insulator_ok,False,burn_like_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with uniform appearance and no visible defects.,Clear view of insulator with uniform appearance and no visible defects.,contradiction_possible,False,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann50,5,crops/val/defect_flashover/train_img5_ann50.jpg,defect_flashover,insulator_ok,False,dark_surface_trace,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or structural issues.,contradiction_possible,False,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img10_ann1039,10,crops/val/insulator_ok/val_img10_ann1039.jpg,insulator_ok,defect_flashover,False,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img10_ann1043,10,crops/val/insulator_ok/val_img10_ann1043.jpg,insulator_ok,defect_flashover,False,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img10_ann1044,10,crops/val/insulator_ok/val_img10_ann1044.jpg,insulator_ok,unknown,False,ambiguous_evidence;blurred_region;partial_view,dark_surface_trace,0.0,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",unknown,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1056,17,crops/val/defect_flashover/val_img17_ann1056.jpg,defect_flashover,unknown,False,burn_like_mark;occluded_region;partial_view,dark_surface_trace,0.0,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",unknown,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img31_ann1061,31,crops/val/defect_broken/val_img31_ann1061.jpg,defect_broken,defect_flashover,False,edge_discontinuity;missing_fragment,dark_surface_trace;localized_darkening,0.0,Dark surface trace indicating potential flashover.,"Dark trace on insulator suggests potential flashover, visible in clear view.",consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img31_ann1063,31,crops/val/insulator_ok/val_img31_ann1063.jpg,insulator_ok,defect_flashover,False,intact_structure;regular_disc_shape,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1068,33,crops/val/defect_flashover/val_img33_ann1068.jpg,defect_flashover,insulator_ok,False,ambiguous_evidence;burn_like_mark;surface_damage_mark,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1072,33,crops/val/defect_flashover/val_img33_ann1072.jpg,defect_flashover,insulator_ok,False,partial_view;surface_damage_mark,clean_surface;uniform_appearance,0.0,Clear view of insulator with intact structure and uniform appearance.,Clear view of insulator with intact structure and uniform appearance.,contradiction_possible,False,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img9_ann1037,9,crops/val/insulator_ok/val_img9_ann1037.jpg,insulator_ok,unknown,False,ambiguous_evidence;low_contrast,dark_surface_trace,0.0,"Dark surface trace on insulator, no visible defect.","Dark trace on insulator, no visible defect or structural issues.",unknown,False,0,1,0,1,1,2,draft rubric pass from structured fields; visual human review still recommended
train_img3_ann17,3,crops/val/defect_broken/train_img3_ann17.jpg,defect_broken,defect_broken,True,edge_discontinuity;missing_fragment,edge_discontinuity;missing_fragment,1.0,Broken insulator with missing fragment and edge discontinuity.,"Broken insulator with missing fragment and edge discontinuity, indicating structural damage.",consistent_hint,False,2,2,2,2,2,2,draft rubric pass from structured fields; visual human review still recommended
train_img3_ann15,3,crops/val/insulator_ok/train_img3_ann15.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;intact_structure,0.3333333333333333,Regular insulator with intact structure and clean surface.,"Regular insulator with intact structure and clean surface, no visible defects.",contradiction_possible,False,1,2,1,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img31_ann1060,31,crops/val/insulator_ok/val_img31_ann1060.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;intact_structure,0.3333333333333333,Regular insulator with intact structure and clean surface.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,1,2,1,0,2,0,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann4,1,crops/val/insulator_ok/train_img1_ann4.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann5,1,crops/val/insulator_ok/train_img1_ann5.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1067,33,crops/val/insulator_ok/val_img33_ann1067.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with clean surface and uniform appearance, no defects.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1075,33,crops/val/insulator_ok/val_img33_ann1075.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Clear view of insulator with no visible defects.,"Visible insulator with no defects, clean and uniform appearance.",contradiction_possible,True,0,1,0,0,1,0,draft rubric pass from structured fields; visual human review still recommended
train_img1_ann6,1,crops/val/insulator_ok/train_img1_ann6.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Clear view of insulator with intact structure and uniform appearance.,Clear view of insulator with intact structure and uniform appearance.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
train_img3_ann16,3,crops/val/insulator_ok/train_img3_ann16.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
train_img3_ann20,3,crops/val/insulator_ok/train_img3_ann20.jpg,insulator_ok,insulator_ok,True,intact_structure;partial_view;regular_disc_shape,clean_surface;uniform_appearance,0.0,Clean and uniform insulator with no visible defects.,The insulator appears clean and uniform with no visible defects or structural issues.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann45,5,crops/val/insulator_ok/train_img5_ann45.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,Regular insulator with no visible defects. Clean and uniform appearance.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
train_img5_ann46,5,crops/val/insulator_ok/train_img5_ann46.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular disc-shaped insulator with clean surface and uniform appearance.,Regular disc-shaped insulator with clean surface and uniform appearance.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img10_ann1040,10,crops/val/defect_flashover/val_img10_ann1040.jpg,defect_flashover,defect_flashover,True,ambiguous_evidence;blurred_region;unclear_boundary,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img10_ann1041,10,crops/val/defect_flashover/val_img10_ann1041.jpg,defect_flashover,defect_flashover,True,ambiguous_evidence;blurred_region,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1045,17,crops/val/insulator_ok/val_img17_ann1045.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1046,17,crops/val/insulator_ok/val_img17_ann1046.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1047,17,crops/val/insulator_ok/val_img17_ann1047.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or damage.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1048,17,crops/val/insulator_ok/val_img17_ann1048.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or damage.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1050,17,crops/val/defect_flashover/val_img17_ann1050.jpg,defect_flashover,defect_flashover,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest flashover-like damage.,Dark trace and localized darkening indicate potential flashover damage.,consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1051,17,crops/val/defect_flashover/val_img17_ann1051.jpg,defect_flashover,defect_flashover,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1052,17,crops/val/defect_flashover/val_img17_ann1052.jpg,defect_flashover,defect_flashover,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1054,17,crops/val/defect_flashover/val_img17_ann1054.jpg,defect_flashover,defect_flashover,True,burn_like_mark,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1057,17,crops/val/insulator_ok/val_img17_ann1057.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with clean surface and uniform appearance.,Regular insulator with clean surface and uniform appearance.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img17_ann1058,17,crops/val/insulator_ok/val_img17_ann1058.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img31_ann1062,31,crops/val/insulator_ok/val_img31_ann1062.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1065,33,crops/val/insulator_ok/val_img33_ann1065.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1066,33,crops/val/insulator_ok/val_img33_ann1066.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1070,33,crops/val/defect_flashover/val_img33_ann1070.jpg,defect_flashover,defect_flashover,True,surface_damage_mark,dark_surface_trace;localized_darkening,0.0,Dark surface trace and localized darkening suggest potential flashover.,"Dark trace and localized darkening indicate potential flashover, requiring further inspection.",consistent_hint,False,0,2,0,2,2,2,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1071,33,crops/val/insulator_ok/val_img33_ann1071.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1073,33,crops/val/insulator_ok/val_img33_ann1073.jpg,insulator_ok,insulator_ok,True,intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1074,33,crops/val/insulator_ok/val_img33_ann1074.jpg,insulator_ok,insulator_ok,True,burn_like_mark;intact_structure;surface_stain,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
val_img33_ann1076,33,crops/val/insulator_ok/val_img33_ann1076.jpg,insulator_ok,insulator_ok,True,intact_structure;regular_disc_shape,clean_surface;uniform_appearance,0.0,Regular insulator with no visible defects.,The insulator appears intact with no visible defects or irregularities.,contradiction_possible,False,0,2,0,0,2,0,draft rubric pass from structured fields; visual human review still recommended
