record_id,gt,pred_coarse_class,correct,confidence,prob_defect_broken,prob_defect_flashover,prob_insulator_ok
val_img17_ann1050,defect_flashover,defect_flashover,true,0.7622557705872469,0.005948049133884042,0.7622557705872469,0.23179618027886906
val_img17_ann1051,defect_flashover,defect_flashover,true,0.6066590383635247,0.003553958101172499,0.6066590383635247,0.38978700353530266
val_img17_ann1052,defect_flashover,defect_flashover,true,0.8148370533613288,0.0042101058904692856,0.8148370533613288,0.1809528407482019
val_img17_ann1053,defect_flashover,defect_flashover,true,0.7457374945724319,0.00812140191411154,0.7457374945724319,0.2461411035134567
val_img17_ann1054,defect_flashover,insulator_ok,false,0.5076847657484915,0.013280620262016294,0.4790346139894922,0.5076847657484915
val_img17_ann1055,defect_flashover,defect_flashover,true,0.6898908090992337,0.02253414453749594,0.6898908090992337,0.2875750463632703
val_img17_ann1056,defect_flashover,insulator_ok,false,0.8086587619425663,0.11324153288699232,0.0780997051704415,0.8086587619425663
val_img17_ann1057,insulator_ok,defect_flashover,false,0.5659487329967977,0.004183304528643292,0.5659487329967977,0.429867962474559
val_img17_ann1058,insulator_ok,defect_flashover,false,0.831428027032087,0.003341959605863393,0.831428027032087,0.16523001336204957
val_img17_ann1059,defect_flashover,defect_flashover,true,0.5012793691439926,0.003509271750656856,0.5012793691439926,0.4952113591053504
val_img31_ann1060,insulator_ok,insulator_ok,true,0.9913028447347013,0.003353751231909971,0.005343404033388744,0.9913028447347013
val_img31_ann1061,defect_broken,insulator_ok,false,0.9834455734800238,0.014254225695865371,0.002300200824110888,0.9834455734800238
val_img31_ann1062,insulator_ok,insulator_ok,true,0.9793939873448616,0.005809296846379892,0.014796715808758507,0.9793939873448616
val_img31_ann1063,insulator_ok,insulator_ok,true,0.9935091539764249,0.00313447195445687,0.0033563740691180924,0.9935091539764249
val_img31_ann1064,insulator_ok,insulator_ok,true,0.9900160840903235,0.0026149044089002565,0.007369011500776267,0.9900160840903235
val_img33_ann1065,insulator_ok,insulator_ok,true,0.7146177584893199,0.03844685458174797,0.24693538692893224,0.7146177584893199
val_img33_ann1066,insulator_ok,insulator_ok,true,0.7605701616117262,0.028586792251280097,0.21084304613699373,0.7605701616117262
val_img33_ann1067,insulator_ok,insulator_ok,true,0.8823264094565176,0.014150566709200712,0.10352302383428162,0.8823264094565176
val_img33_ann1068,defect_flashover,insulator_ok,false,0.6631079206508721,0.08591523684946376,0.25097684249966407,0.6631079206508721
val_img33_ann1069,defect_flashover,insulator_ok,false,0.5252044953782725,0.016737843763358372,0.4580576608583691,0.5252044953782725
val_img33_ann1070,defect_flashover,defect_flashover,true,0.9744910257168165,0.02377671926585996,0.9744910257168165,0.0017322550173234003
val_img33_ann1071,insulator_ok,insulator_ok,true,0.8396058411516024,0.031452580967483115,0.1289415778809144,0.8396058411516024
val_img33_ann1072,defect_flashover,defect_flashover,true,0.9466756338890523,0.0016555472773501663,0.9466756338890523,0.051668818833597446
val_img33_ann1073,insulator_ok,defect_flashover,false,0.5804147811568905,0.015974714931363713,0.5804147811568905,0.4036105039117457
val_img33_ann1074,insulator_ok,insulator_ok,true,0.6740308739396772,0.07791322981503473,0.24805589624528807,0.6740308739396772
val_img33_ann1075,insulator_ok,insulator_ok,true,0.8531548056276391,0.03512630662196893,0.11171888775039189,0.8531548056276391
val_img33_ann1076,insulator_ok,insulator_ok,true,0.8800212149735257,0.01721435440916366,0.10276443061731061,0.8800212149735257
val_img9_ann1037,insulator_ok,defect_flashover,false,0.8854542123046796,0.00874497162699774,0.8854542123046796,0.10580081606832271
val_img9_ann1038,defect_flashover,defect_flashover,true,0.943606464678054,0.02354788699406305,0.943606464678054,0.032845648327883135
